row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
1339,873,275,1,Logistic Regression,1,0.933175980599079,1,1,1,65+,Q3,Master,Children at home,Partnered
1340,2253,1432,2,Logistic Regression,0,0.19964102188016392,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
1341,5181,848,2,Logistic Regression,0,0.10058711634538291,0,0,0,Under 35,Q1,Basic,Children at home,Not partnered
1342,979,1058,1,Logistic Regression,0,0.8215873185251028,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
1343,10390,1887,3,SVM RBF,0,0.024487294145845964,0,0,0,50–64,Q1,2n Cycle,Children at home,Partnered
1344,4698,1477,5,XGBoost,0,0.03774924576282501,0,0,0,Under 35,Q2,PhD,No children at home,Partnered
1345,7793,1527,1,Logistic Regression,0,0.3338915756515906,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1346,1745,549,4,XGBoost,1,0.22136391699314117,0,0,0,50–64,Q4,PhD,No children at home,Not partnered
1347,10590,143,5,XGBoost,0,0.06340338289737701,0,0,0,50–64,Q4,PhD,No children at home,Partnered
1348,5080,1738,1,Logistic Regression,1,0.6148578733145516,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
1349,8369,2007,4,XGBoost,0,0.34498709440231323,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1350,5232,381,5,XGBoost,0,0.05605318024754524,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1351,2407,1568,1,Logistic Regression,1,0.9457970506835884,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
1352,3834,1076,4,XGBoost,0,0.24460497498512268,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1353,7912,21,5,XGBoost,0,0.887225329875946,1,1,1,35–49,Q2,Graduation,Children at home,Partnered
1354,7712,442,1,Logistic Regression,0,0.12847476003237698,0,0,0,65+,Q3,PhD,No children at home,Not partnered
1355,1065,1754,3,SVM RBF,0,0.19500022257914376,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
1356,7275,107,5,XGBoost,0,0.08877000212669373,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1357,1343,623,4,XGBoost,0,0.383545845746994,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1358,1384,1391,4,XGBoost,0,0.9028925895690918,1,1,1,Under 35,Q1,Basic,Children at home,Partnered
1359,9967,1618,5,XGBoost,0,0.4370781183242798,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1360,6181,566,2,Logistic Regression,0,0.42186027428335976,0,0,0,50–64,Q3,2n Cycle,No children at home,Partnered
1361,10507,890,2,Logistic Regression,0,0.5767139941697679,1,0,0,35–49,Q3,2n Cycle,Children at home,Not partnered
1362,2674,1550,5,XGBoost,1,0.058883510529994965,0,0,0,50–64,Q4,Master,Children at home,Not partnered
1363,2698,857,2,Logistic Regression,0,0.10601426451185751,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1364,3231,1052,2,Logistic Regression,0,0.012060367298347825,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1365,4096,2026,1,Logistic Regression,0,0.2285693949778606,0,0,0,35–49,Q2,Master,Children at home,Not partnered
1366,10476,1591,2,Logistic Regression,0,0.043135911255964235,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1367,5948,1622,4,XGBoost,0,0.04113831743597984,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1368,9140,342,2,Logistic Regression,0,0.003864323987613934,0,0,0,50–64,Q2,2n Cycle,Children at home,Partnered
1369,10258,1560,3,SVM RBF,0,0.009712136014403674,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1370,5675,800,5,XGBoost,0,0.1612946093082428,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
1371,4743,840,5,XGBoost,0,0.021496949717402458,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1372,8805,1213,4,XGBoost,0,0.6685419082641602,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
1373,1542,918,1,Logistic Regression,0,0.04107505046797487,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1374,6770,1798,3,SVM RBF,1,0.7865857050228805,1,1,1,Under 35,Q1,Graduation,Children at home,Partnered
1375,8773,1129,4,XGBoost,0,0.43444445729255676,0,0,0,35–49,Q3,Master,Children at home,Partnered
1376,10475,1127,3,SVM RBF,0,0.01111973152785027,0,0,0,35–49,Unknown,Master,Children at home,Partnered
1377,10420,163,3,SVM RBF,0,0.004298158831183318,0,0,0,50–64,Q2,Master,Children at home,Not partnered
1378,7514,1567,5,XGBoost,0,0.033575523644685745,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
1379,2902,1175,5,XGBoost,0,0.027730688452720642,0,0,0,50–64,Unknown,Graduation,Children at home,Partnered
1380,4345,0,1,Logistic Regression,0,0.00033549738924788466,0,0,0,50–64,Unknown,2n Cycle,Children at home,Not partnered
1381,793,1948,1,Logistic Regression,0,0.3212394219085517,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1382,10909,908,1,Logistic Regression,0,0.9912366764654871,1,1,1,65+,Q4,Graduation,No children at home,Partnered
1383,3769,1562,4,XGBoost,0,0.09438874572515488,0,0,0,35–49,Unknown,PhD,Children at home,Partnered
1384,8702,1467,5,XGBoost,0,0.0868261456489563,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
1385,4791,993,3,SVM RBF,0,0.04198441383997564,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1386,2963,359,3,SVM RBF,0,0.009484666055603497,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1387,8216,862,1,Logistic Regression,0,0.5706040270516537,0,0,0,35–49,Q3,Master,Children at home,Partnered
1388,8140,651,2,Logistic Regression,0,0.09929170171350313,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1389,10146,2028,2,Logistic Regression,0,0.11212062779911805,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1390,5289,479,2,Logistic Regression,0,0.5593065791888329,1,0,0,35–49,Q2,2n Cycle,Children at home,Not partnered
1391,2587,444,5,XGBoost,0,0.022495770826935768,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1392,4405,1748,1,Logistic Regression,0,0.05617508918535009,0,0,0,50–64,Q3,Master,Children at home,Partnered
1393,8663,1451,4,XGBoost,0,0.015893133357167244,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1394,2589,524,5,XGBoost,0,0.005821234546601772,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1395,3421,1150,1,Logistic Regression,0,0.10193260157431182,0,0,0,35–49,Q3,Master,Children at home,Not partnered
1396,10490,124,3,SVM RBF,0,0.2643969932951942,0,0,1,35–49,Q2,PhD,Children at home,Partnered
1397,4094,1518,2,Logistic Regression,0,0.03392889554296003,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1398,9958,1903,3,SVM RBF,0,0.000632112467202445,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1399,2534,1966,1,Logistic Regression,0,0.09564881219726978,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1400,4188,1191,5,XGBoost,1,0.2376483976840973,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1401,6613,1939,4,XGBoost,0,0.19235847890377045,0,0,0,35–49,Q2,Master,Children at home,Partnered
1402,10827,451,5,XGBoost,0,0.6428652405738831,1,1,1,35–49,Q2,PhD,Children at home,Partnered
1403,5491,1931,2,Logistic Regression,0,0.18227577567782205,0,0,0,50–64,Q2,Master,Children at home,Partnered
1404,8402,606,4,XGBoost,0,0.09343347698450089,0,0,0,50–64,Q3,Master,Children at home,Partnered
1405,8783,1015,5,XGBoost,0,0.08742246776819229,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1406,10010,1233,4,XGBoost,1,0.7705744504928589,1,1,1,50–64,Q2,PhD,Children at home,Not partnered
1407,618,1740,4,XGBoost,0,0.3847263753414154,0,0,0,35–49,Q4,PhD,Children at home,Partnered
1408,9121,1899,4,XGBoost,1,0.8109648823738098,1,1,1,35–49,Q4,Graduation,Children at home,Partnered
1409,361,135,5,XGBoost,0,0.006902919616550207,0,0,0,35–49,Q2,Master,Children at home,Partnered
1410,4310,517,2,Logistic Regression,1,0.5380500693783286,0,0,0,65+,Q4,Graduation,No children at home,Partnered
1411,2678,176,5,XGBoost,0,0.18400301039218903,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1412,6376,155,4,XGBoost,0,0.06252940744161606,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1413,524,844,4,XGBoost,0,0.2994120121002197,0,0,0,35–49,Q1,Basic,No children at home,Partnered
1414,10341,1287,2,Logistic Regression,0,0.03621891847254951,0,0,0,65+,Q2,Graduation,No children at home,Partnered
1415,5654,1921,2,Logistic Regression,0,0.03963143732985177,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1416,4098,646,1,Logistic Regression,0,0.07821783705163332,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1417,5824,1200,1,Logistic Regression,0,0.03507130765014067,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1418,7000,1801,5,XGBoost,0,0.07248133420944214,0,0,0,35–49,Q3,2n Cycle,No children at home,Not partnered
1419,2561,51,4,XGBoost,0,0.6539053916931152,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
1420,5229,509,1,Logistic Regression,0,0.00671052512172952,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1421,4086,1454,3,SVM RBF,0,0.01085038779885848,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
1422,2428,1418,5,XGBoost,0,0.2760254144668579,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1423,8254,1552,2,Logistic Regression,0,0.12442873376254258,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1424,2836,936,2,Logistic Regression,0,0.1046793631028805,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1425,8418,1268,5,XGBoost,0,0.04823092371225357,0,0,0,50–64,Q2,2n Cycle,Children at home,Not partnered
1426,1362,1111,5,XGBoost,0,0.17996981739997864,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
1427,7152,504,2,Logistic Regression,0,0.08096411340648267,0,0,0,Under 35,Q1,Master,Children at home,Partnered
1428,10033,1060,4,XGBoost,0,0.028973061591386795,0,0,0,35–49,Q1,2n Cycle,Children at home,Not partnered
1429,9349,153,2,Logistic Regression,0,0.07665836209908684,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1430,274,984,5,XGBoost,0,0.00775537546724081,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1431,3388,1915,1,Logistic Regression,0,0.7487593104185918,1,0,1,35–49,Q4,Graduation,Children at home,Not partnered
1432,922,1231,4,XGBoost,0,0.5683390498161316,1,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
1433,8588,1518,2,Logistic Regression,0,0.03392889554296003,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1434,2518,856,1,Logistic Regression,0,0.1827366403018927,0,0,0,Under 35,Q1,2n Cycle,No children at home,Partnered
1435,574,1825,3,SVM RBF,0,0.0003240483979208737,0,0,0,50–64,Q2,Graduation,No children at home,Partnered
1436,3220,1420,1,Logistic Regression,0,0.4859399341360931,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1437,5967,338,3,SVM RBF,0,0.022502350772064566,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1438,1183,125,4,XGBoost,0,0.13429602980613708,0,0,0,65+,Q2,Master,Children at home,Partnered
1439,6856,657,2,Logistic Regression,1,0.3853113911584447,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1440,4530,147,3,SVM RBF,1,0.8135927354211379,1,1,1,65+,Q4,Master,No children at home,Not partnered
1441,1553,1318,5,XGBoost,0,0.712958037853241,0,1,1,65+,Q4,Graduation,No children at home,Partnered
1442,4682,1835,1,Logistic Regression,0,0.002780222864006578,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
1443,8204,1464,1,Logistic Regression,0,0.023104578059036224,0,0,0,35–49,Q4,2n Cycle,No children at home,Partnered
1444,5221,403,1,Logistic Regression,0,0.4293442654306715,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1445,1232,1692,1,Logistic Regression,0,0.10300723125314536,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
1446,1927,127,2,Logistic Regression,0,0.025932612562643325,0,0,0,35–49,Q4,2n Cycle,Children at home,Partnered
1447,5788,996,1,Logistic Regression,0,0.23535793755218395,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1448,6652,863,2,Logistic Regression,0,0.08451537339612533,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1449,6246,1859,5,XGBoost,1,0.4962492883205414,0,0,1,50–64,Q4,Graduation,No children at home,Not partnered
1450,5975,105,5,XGBoost,0,0.014770044013857841,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
1451,6875,776,3,SVM RBF,0,0.5960296890036137,0,1,1,35–49,Q1,PhD,No children at home,Partnered
1452,4399,898,3,SVM RBF,0,0.02002455296664303,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
1453,4042,983,2,Logistic Regression,1,0.234871220520078,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1454,2157,2,2,Logistic Regression,0,0.28825214672322086,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1455,10133,1713,4,XGBoost,1,0.9759311079978943,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
1456,2525,1758,2,Logistic Regression,1,0.20089897584691246,0,0,0,35–49,Q2,PhD,No children at home,Partnered
1457,8233,1868,2,Logistic Regression,0,0.5538167632352266,1,0,0,50–64,Q3,Master,Children at home,Not partnered
1458,9483,1048,3,SVM RBF,0,0.02101637816616316,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1459,2945,1421,1,Logistic Regression,0,0.5951509087417814,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1460,10403,760,3,SVM RBF,0,0.012928222679319909,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1461,5074,1895,3,SVM RBF,0,0.031668112272656604,0,0,0,Under 35,Q1,Master,Children at home,Partnered
1462,10524,1988,4,XGBoost,0,0.15577316284179688,0,0,0,50–64,Q2,Master,Children at home,Not partnered
1463,4690,905,3,SVM RBF,0,0.02494771352477306,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1464,7521,434,3,SVM RBF,0,0.13466735346573036,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1465,7196,1694,3,SVM RBF,0,0.012397401919864806,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1466,4406,719,3,SVM RBF,0,0.0678631532171976,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1467,9672,1261,3,SVM RBF,0,0.0058045931472736605,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
1468,4864,948,5,XGBoost,0,0.2717030346393585,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1469,4706,1176,1,Logistic Regression,0,0.01139438901439376,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1470,4070,695,1,Logistic Regression,1,0.9931796538927486,1,1,1,35–49,Q4,PhD,Children at home,Partnered
1471,25,1295,3,SVM RBF,0,0.09974991648130706,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1472,3697,1361,3,SVM RBF,0,0.07322071352708871,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1473,217,311,1,Logistic Regression,0,0.3925526222651921,0,0,0,50–64,Q3,Master,No children at home,Not partnered
1474,4220,1662,4,XGBoost,0,0.06695782393217087,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1475,5286,937,5,XGBoost,0,0.08297845721244812,0,0,0,Under 35,Q2,Master,No children at home,Not partnered
1476,9559,877,3,SVM RBF,0,0.0691352878377306,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1477,2849,2018,5,XGBoost,0,0.06077587977051735,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1478,7787,1449,2,Logistic Regression,0,0.020933794629853404,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1479,3102,1606,4,XGBoost,0,0.07640845328569412,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
1480,5868,1830,3,SVM RBF,0,0.024969557420145283,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1481,8370,1427,3,SVM RBF,0,0.037662101422583645,0,0,0,35–49,Q4,2n Cycle,Children at home,Partnered
1482,9988,989,3,SVM RBF,0,0.005864101758827517,0,0,0,35–49,Q4,Master,Children at home,Not partnered
1483,2939,814,1,Logistic Regression,0,0.029086237260543827,0,0,0,35–49,Q4,Master,No children at home,Partnered
1484,5529,621,1,Logistic Regression,0,0.1954892230302344,0,0,0,65+,Q3,PhD,Children at home,Partnered
1485,9743,385,3,SVM RBF,0,0.23856365782765418,0,0,1,50–64,Q4,Graduation,Children at home,Partnered
1486,5763,282,2,Logistic Regression,0,0.20362902572460775,0,0,0,35–49,Q2,Master,Children at home,Partnered
1487,3478,944,4,XGBoost,1,0.33503344655036926,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1488,7494,111,1,Logistic Regression,0,0.8969185532951401,1,1,1,50–64,Q2,PhD,Children at home,Not partnered
1489,1763,997,2,Logistic Regression,1,0.973825178201648,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
1490,7250,1137,5,XGBoost,0,0.051394954323768616,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1491,2005,407,5,XGBoost,0,0.003906184807419777,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1492,10770,1866,4,XGBoost,0,0.045568663626909256,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
1493,6885,325,1,Logistic Regression,0,0.03495093477723646,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1494,2072,1849,4,XGBoost,1,0.8013087511062622,1,1,1,35–49,Q3,PhD,Children at home,Partnered
1495,9463,1542,2,Logistic Regression,0,0.45559983323471626,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1496,6318,1749,2,Logistic Regression,0,0.21009164727083024,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1497,4093,1055,3,SVM RBF,0,0.0639062632216963,0,0,0,35–49,Q3,Master,Children at home,Partnered
1498,5751,1060,4,XGBoost,0,0.028973061591386795,0,0,0,35–49,Q1,2n Cycle,Children at home,Not partnered
1499,3340,92,2,Logistic Regression,1,0.3484024838401187,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1500,3594,312,3,SVM RBF,0,0.13816240736304708,0,0,0,35–49,Q3,Master,Children at home,Partnered
1501,3584,544,5,XGBoost,1,0.9919610619544983,1,1,1,50–64,Q2,PhD,No children at home,Not partnered
1502,3643,886,2,Logistic Regression,0,0.061742591493012526,0,0,0,35–49,Q3,Master,No children at home,Partnered
1503,851,971,5,XGBoost,0,0.04548797011375427,0,0,0,35–49,Q3,Master,Children at home,Partnered
1504,7706,351,1,Logistic Regression,0,0.4820830495254069,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1505,3967,727,2,Logistic Regression,0,0.1601859793415221,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1506,10128,1042,2,Logistic Regression,0,0.1371621040711009,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1507,486,709,5,XGBoost,0,0.011670020408928394,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1508,9,1698,2,Logistic Regression,0,0.5558255541775247,1,0,0,35–49,Q2,Master,Children at home,Not partnered
1509,9451,102,2,Logistic Regression,0,0.07381371027608571,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1510,9264,1306,3,SVM RBF,0,0.0843124845456437,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1511,3865,1151,3,SVM RBF,1,0.04750498933054575,0,0,0,35–49,Q1,2n Cycle,No children at home,Partnered
1512,2853,93,3,SVM RBF,0,0.0038702276729452928,0,0,0,Under 35,Q2,Graduation,Children at home,Not partnered
1513,1490,1528,3,SVM RBF,0,0.028284772276935523,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1514,6310,1115,4,XGBoost,0,0.18451829254627228,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1515,10380,1153,5,XGBoost,0,0.09688380360603333,0,0,0,35–49,Q2,Master,Children at home,Partnered
1516,3887,120,4,XGBoost,1,0.817942202091217,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
1517,4278,466,2,Logistic Regression,1,0.5804193592843088,0,0,0,Under 35,Q4,PhD,No children at home,Not partnered
1518,8643,1439,4,XGBoost,0,0.47461968660354614,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1519,1998,243,3,SVM RBF,0,0.0019350058972041134,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1520,10795,1829,2,Logistic Regression,0,0.34855411842865286,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1521,11110,34,3,SVM RBF,0,0.03465695623749355,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
